ts_left,t_germany
1989-01-21 00:00:00+01:00,2.451755588994369
1989-01-22 00:00:00+01:00,4.041165411162593
1989-01-23 00:00:00+01:00,2.705126066637965
1989-01-24 00:00:00+01:00,0.6487391524894901
1989-01-25 00:00:00+01:00,-0.7166432665725262
1989-01-26 00:00:00+01:00,-0.32711652313116424
1989-01-27 00:00:00+01:00,1.2556836440791437
1989-01-28 00:00:00+01:00,1.631053539040533
1989-01-29 00:00:00+01:00,1.819661584140235
1989-01-30 00:00:00+01:00,3.0329594995778195
1989-01-31 00:00:00+01:00,3.7350288464150028
1989-02-01 00:00:00+01:00,2.136744046419766
1989-02-02 00:00:00+01:00,0.4494882781818733
1989-02-03 00:00:00+01:00,0.7495691096323962
1989-02-04 00:00:00+01:00,0.5389336692288151
1989-02-05 00:00:00+01:00,3.188708078015362
1989-02-06 00:00:00+01:00,7.1335321515784855
1989-02-07 00:00:00+01:00,7.154337934393733
1989-02-08 00:00:00+01:00,5.116568142578069
1989-02-09 00:00:00+01:00,4.227461867642705
1989-02-10 00:00:00+01:00,2.607518623363248
1989-02-11 00:00:00+01:00,2.4768542446018116
1989-02-12 00:00:00+01:00,3.873313541412757
1989-02-13 00:00:00+01:00,3.3673264558749425
1989-02-14 00:00:00+01:00,3.755021824555932
1989-02-15 00:00:00+01:00,4.398014857311998
1989-02-16 00:00:00+01:00,2.5502586930392206
1989-02-17 00:00:00+01:00,2.0255620255878064
1989-02-18 00:00:00+01:00,6.658916205908259
1989-02-19 00:00:00+01:00,10.269112529053805
1989-02-20 00:00:00+01:00,7.054568301895909
1989-02-21 00:00:00+01:00,3.2734493464464256
1989-02-22 00:00:00+01:00,3.8350309545583228
1989-02-23 00:00:00+01:00,4.338499447460671
1989-02-24 00:00:00+01:00,4.1829911354872005
1989-02-25 00:00:00+01:00,5.755838908651909
1989-02-26 00:00:00+01:00,3.8132382189875815
1989-02-27 00:00:00+01:00,2.960427732616005
1989-02-28 00:00:00+01:00,3.120691376182441
1989-03-01 00:00:00+01:00,3.8601902053060524
1989-03-02 00:00:00+01:00,4.722262898650215
1989-03-03 00:00:00+01:00,5.291921855309969
1989-03-04 00:00:00+01:00,5.811085489079355
1989-03-05 00:00:00+01:00,8.209644957762535
1989-03-06 00:00:00+01:00,10.68574032466019
1989-03-07 00:00:00+01:00,9.917072479909795
1989-03-08 00:00:00+01:00,5.179904344803087
1989-03-09 00:00:00+01:00,6.617592438712582
1989-03-10 00:00:00+01:00,8.4954442335091
1989-03-11 00:00:00+01:00,8.214683193337974
1989-03-12 00:00:00+01:00,7.639019896236194
1989-03-13 00:00:00+01:00,7.41330856852211
1989-03-14 00:00:00+01:00,5.523591212315778
1989-03-15 00:00:00+01:00,5.933552705697079
1989-03-16 00:00:00+01:00,6.052850776629689
1989-03-17 00:00:00+01:00,4.658665335340452
1989-03-18 00:00:00+01:00,2.8366100481666128
1989-03-19 00:00:00+01:00,6.040473433628562
1989-03-20 00:00:00+01:00,7.603366824057625
1989-03-21 00:00:00+01:00,4.970099698995314
1989-03-22 00:00:00+01:00,7.889662733500103
1989-03-23 00:00:00+01:00,4.705527204812994
1989-03-24 00:00:00+01:00,5.837226436192331
1989-03-25 00:00:00+01:00,6.390666615943195
1989-03-26 00:00:00+01:00,7.676873845052916
1989-03-27 00:00:00+02:00,12.003289869306665
1989-03-28 00:00:00+02:00,14.527491044447492
1989-03-29 00:00:00+02:00,10.286718142842288
1989-03-30 00:00:00+02:00,11.343151973358717
1989-03-31 00:00:00+02:00,12.11415900793129
1989-04-01 00:00:00+02:00,6.585726745094492
1989-04-02 00:00:00+02:00,1.8786629841539775
1989-04-03 00:00:00+02:00,2.148967132254566
1989-04-04 00:00:00+02:00,2.956514819482575
1989-04-05 00:00:00+02:00,3.1058090913044953
1989-04-06 00:00:00+02:00,6.728106015372773
1989-04-07 00:00:00+02:00,7.619534637693347
1989-04-08 00:00:00+02:00,7.4227177099104065
1989-04-09 00:00:00+02:00,8.920865590850653
1989-04-10 00:00:00+02:00,9.957200904340572
1989-04-11 00:00:00+02:00,13.092709165005083
1989-04-12 00:00:00+02:00,13.60990527529166
1989-04-13 00:00:00+02:00,12.728540995575656
1989-04-14 00:00:00+02:00,12.15110265102935
1989-04-15 00:00:00+02:00,8.893214532966768
1989-04-16 00:00:00+02:00,8.818240185720487
1989-04-17 00:00:00+02:00,6.215774889124865
1989-04-18 00:00:00+02:00,5.372602183270523
1989-04-19 00:00:00+02:00,5.2579783007421135
1989-04-20 00:00:00+02:00,6.131843279225367
1989-04-21 00:00:00+02:00,8.498029144269166
1989-04-22 00:00:00+02:00,6.599938074120731
1989-04-23 00:00:00+02:00,5.377999609052185
1989-04-24 00:00:00+02:00,9.13847210866937
1989-04-25 00:00:00+02:00,11.565348060165777
1989-04-26 00:00:00+02:00,6.6629036822253624
1989-04-27 00:00:00+02:00,5.150644666233315
1989-04-28 00:00:00+02:00,4.946349301086644
1989-04-29 00:00:00+02:00,6.775599904349064
1989-04-30 00:00:00+02:00,8.14476738133541
1989-05-01 00:00:00+02:00,10.720597747134775
1989-05-02 00:00:00+02:00,12.481787859091176
1989-05-03 00:00:00+02:00,13.32017022741401
1989-05-04 00:00:00+02:00,14.423442721167588
1989-05-05 00:00:00+02:00,14.429758213581945
1989-05-06 00:00:00+02:00,9.06763982552418
1989-05-07 00:00:00+02:00,8.741738383027313
1989-05-08 00:00:00+02:00,11.869648964380021
1989-05-09 00:00:00+02:00,15.60903522763526
1989-05-10 00:00:00+02:00,11.651919288331865
1989-05-11 00:00:00+02:00,11.973935100488331
1989-05-12 00:00:00+02:00,11.456520404745081
1989-05-13 00:00:00+02:00,10.620908294151267
1989-05-14 00:00:00+02:00,10.642481849258271
1989-05-15 00:00:00+02:00,13.740869000833975
1989-05-16 00:00:00+02:00,16.13170463674244
1989-05-17 00:00:00+02:00,16.307294575917833
1989-05-18 00:00:00+02:00,17.170704997356548
1989-05-19 00:00:00+02:00,19.13928260630227
1989-05-20 00:00:00+02:00,18.557330182216003
1989-05-21 00:00:00+02:00,17.235661018689786
1989-05-22 00:00:00+02:00,15.707069850306713
1989-05-23 00:00:00+02:00,17.848568607642385
1989-05-24 00:00:00+02:00,19.573265123563942
1989-05-25 00:00:00+02:00,20.159386713168125
1989-05-26 00:00:00+02:00,19.46314363477914
1989-05-27 00:00:00+02:00,16.761958250503994
1989-05-28 00:00:00+02:00,16.944547965649857
1989-05-29 00:00:00+02:00,15.785289425298473
1989-05-30 00:00:00+02:00,13.694460818447888
1989-05-31 00:00:00+02:00,10.70344050532917
1989-06-01 00:00:00+02:00,13.135025024734347
1989-06-02 00:00:00+02:00,12.000799544820433
1989-06-03 00:00:00+02:00,10.972920118790752
1989-06-04 00:00:00+02:00,10.119551605391893
1989-06-05 00:00:00+02:00,10.016410115210709
1989-06-06 00:00:00+02:00,10.875375017850798
1989-06-07 00:00:00+02:00,10.77286125759929
1989-06-08 00:00:00+02:00,11.035040180648894
1989-06-09 00:00:00+02:00,13.298926566022443
1989-06-10 00:00:00+02:00,16.05138976889369
1989-06-11 00:00:00+02:00,15.850615475843496
1989-06-12 00:00:00+02:00,17.343014510698715
1989-06-13 00:00:00+02:00,18.310611077911073
1989-06-14 00:00:00+02:00,17.40127267920879
1989-06-15 00:00:00+02:00,16.878177762721066
1989-06-16 00:00:00+02:00,16.955009132002818
1989-06-17 00:00:00+02:00,18.533489208324085
1989-06-18 00:00:00+02:00,19.894202362979993
1989-06-19 00:00:00+02:00,20.37590150162038
1989-06-20 00:00:00+02:00,21.534805104172275
1989-06-21 00:00:00+02:00,20.953395340082842
1989-06-22 00:00:00+02:00,18.58730693186657
1989-06-23 00:00:00+02:00,17.899937994957114
1989-06-24 00:00:00+02:00,17.284460437289248
1989-06-25 00:00:00+02:00,19.500866643924528
1989-06-26 00:00:00+02:00,21.781426813592
1989-06-27 00:00:00+02:00,19.218196222172768
1989-06-28 00:00:00+02:00,14.941660103905166
1989-06-29 00:00:00+02:00,14.733651057643605
1989-06-30 00:00:00+02:00,14.808363623881151
1989-07-01 00:00:00+02:00,16.379463892352387
1989-07-02 00:00:00+02:00,15.25094123066141
1989-07-03 00:00:00+02:00,15.33319050494634
1989-07-04 00:00:00+02:00,18.7781692045856
1989-07-05 00:00:00+02:00,21.748681658072748
1989-07-06 00:00:00+02:00,23.366728962916074
1989-07-07 00:00:00+02:00,25.093130125491033
1989-07-08 00:00:00+02:00,21.096217881032587
1989-07-09 00:00:00+02:00,19.26145675772919
1989-07-10 00:00:00+02:00,17.145249984221387
1989-07-11 00:00:00+02:00,17.115485181667843
1989-07-12 00:00:00+02:00,18.423639744342886
1989-07-13 00:00:00+02:00,16.931968251973267
1989-07-14 00:00:00+02:00,14.007195654408305
1989-07-15 00:00:00+02:00,14.539130162277473
1989-07-16 00:00:00+02:00,14.609655792850644
1989-07-17 00:00:00+02:00,14.767638154768553
1989-07-18 00:00:00+02:00,14.337400217923623
1989-07-19 00:00:00+02:00,14.79078605221253
1989-07-20 00:00:00+02:00,16.2247143330513
1989-07-21 00:00:00+02:00,18.63404190118412
1989-07-22 00:00:00+02:00,22.29416252486112
1989-07-23 00:00:00+02:00,22.127879641046558
1989-07-24 00:00:00+02:00,20.194287563333045
1989-07-25 00:00:00+02:00,20.620644946597015
1989-07-26 00:00:00+02:00,21.080500685021832
1989-07-27 00:00:00+02:00,18.486907983383855
1989-07-28 00:00:00+02:00,17.717394402778282
1989-07-29 00:00:00+02:00,19.53135494934066
1989-07-30 00:00:00+02:00,17.94949983776638
1989-07-31 00:00:00+02:00,14.459900051588884
1989-08-01 00:00:00+02:00,12.10882196042389
1989-08-02 00:00:00+02:00,12.489020557568477
1989-08-03 00:00:00+02:00,14.148750048947823
1989-08-04 00:00:00+02:00,14.674471415197669
1989-08-05 00:00:00+02:00,16.102010037856417
1989-08-06 00:00:00+02:00,17.730531279111297
1989-08-07 00:00:00+02:00,19.188391092439108
1989-08-08 00:00:00+02:00,18.350723671781488
1989-08-09 00:00:00+02:00,18.102115548350152
1989-08-10 00:00:00+02:00,19.733580947946514
1989-08-11 00:00:00+02:00,18.9782300463413
1989-08-12 00:00:00+02:00,18.0783878703501
1989-08-13 00:00:00+02:00,18.942368122068217
1989-08-14 00:00:00+02:00,20.55398822527141
1989-08-15 00:00:00+02:00,23.18619015959905
1989-08-16 00:00:00+02:00,23.310843459004342
1989-08-17 00:00:00+02:00,19.3316553319974
1989-08-18 00:00:00+02:00,18.151054202587538
1989-08-19 00:00:00+02:00,20.332647545875115
1989-08-20 00:00:00+02:00,22.82904238372339
1989-08-21 00:00:00+02:00,23.245122419786327
1989-08-22 00:00:00+02:00,20.783052680338738
1989-08-23 00:00:00+02:00,17.165641262351137
1989-08-24 00:00:00+02:00,17.060147729634767
1989-08-25 00:00:00+02:00,14.53656778934196
1989-08-26 00:00:00+02:00,14.05223827221726
1989-08-27 00:00:00+02:00,13.127974855121593
1989-08-28 00:00:00+02:00,11.635853253436137
1989-08-29 00:00:00+02:00,12.559606530703073
1989-08-30 00:00:00+02:00,13.686334553875097
1989-08-31 00:00:00+02:00,15.642726606124143
1989-09-01 00:00:00+02:00,14.975685421598989
1989-09-02 00:00:00+02:00,13.391658104868778
1989-09-03 00:00:00+02:00,12.297076674423533
1989-09-04 00:00:00+02:00,12.673476581774256
1989-09-05 00:00:00+02:00,12.883547086147152
1989-09-06 00:00:00+02:00,14.751906538267795
1989-09-07 00:00:00+02:00,16.925759118394897
1989-09-08 00:00:00+02:00,17.309326591021698
1989-09-09 00:00:00+02:00,17.279837143922748
1989-09-10 00:00:00+02:00,16.230978259903235
1989-09-11 00:00:00+02:00,16.1922671558219
1989-09-12 00:00:00+02:00,15.171669204206658
1989-09-13 00:00:00+02:00,14.866278183909422
1989-09-14 00:00:00+02:00,14.157482205056242
1989-09-15 00:00:00+02:00,13.8734055046404
1989-09-16 00:00:00+02:00,16.642571076560788
1989-09-17 00:00:00+02:00,18.906196041544753
1989-09-18 00:00:00+02:00,20.601478754235202
1989-09-19 00:00:00+02:00,18.878345251197192
1989-09-20 00:00:00+02:00,17.339493817548107
1989-09-21 00:00:00+02:00,18.947621429191983
1989-09-22 00:00:00+02:00,19.920913135368888
1989-09-23 00:00:00+02:00,15.661578705862704
1989-09-24 00:00:00+02:00,14.756866850210706
1989-09-25 00:00:00+01:00,14.451925683537818
1989-09-26 00:00:00+01:00,13.087779996206178
1989-09-27 00:00:00+01:00,11.023965130929763
1989-09-28 00:00:00+01:00,11.242171512640123
1989-09-29 00:00:00+01:00,11.217653934285645
1989-09-30 00:00:00+01:00,12.271401368189935
1989-10-01 00:00:00+01:00,12.058482425939792
1989-10-02 00:00:00+01:00,11.99135145076468
1989-10-03 00:00:00+01:00,9.411117852432916
1989-10-04 00:00:00+01:00,8.522397391598382
1989-10-05 00:00:00+01:00,11.127186569553615
1989-10-06 00:00:00+01:00,10.377768218512538
1989-10-07 00:00:00+01:00,9.220303834794397
1989-10-08 00:00:00+01:00,8.414834004889595
1989-10-09 00:00:00+01:00,8.461380134274654
1989-10-10 00:00:00+01:00,7.954848040807733
1989-10-11 00:00:00+01:00,8.9177800628766
1989-10-12 00:00:00+01:00,10.553657407822103
1989-10-13 00:00:00+01:00,12.014471502310611
1989-10-14 00:00:00+01:00,9.033815722866393
1989-10-15 00:00:00+01:00,7.873195172397705
1989-10-16 00:00:00+01:00,9.317190013382191
1989-10-17 00:00:00+01:00,10.850689861694466
1989-10-18 00:00:00+01:00,10.9349156344866
1989-10-19 00:00:00+01:00,11.239674070061195
1989-10-20 00:00:00+01:00,11.13677905628546
1989-10-21 00:00:00+01:00,15.32688521142157
1989-10-22 00:00:00+01:00,16.59682866576969
1989-10-23 00:00:00+01:00,15.019621510974082
1989-10-24 00:00:00+01:00,13.59611252716916
1989-10-25 00:00:00+01:00,12.965367648680282
1989-10-26 00:00:00+01:00,12.692936113674758
1989-10-27 00:00:00+01:00,12.424345021383397
1989-10-28 00:00:00+01:00,12.700548335674002
1989-10-29 00:00:00+01:00,10.869509557217699
1989-10-30 00:00:00+01:00,11.790720423336934
1989-10-31 00:00:00+01:00,10.609026803304145
1989-11-01 00:00:00+01:00,10.564081787801861
1989-11-02 00:00:00+01:00,10.072783217917015
1989-11-03 00:00:00+01:00,9.153425645638189
1989-11-04 00:00:00+01:00,8.05758495382201
1989-11-05 00:00:00+01:00,7.011086443066835
1989-11-06 00:00:00+01:00,5.514341214750031
1989-11-07 00:00:00+01:00,5.4441239314068035
1989-11-08 00:00:00+01:00,5.66541522435392
1989-11-09 00:00:00+01:00,5.629530747362205
1989-11-10 00:00:00+01:00,5.508507475948502
1989-11-11 00:00:00+01:00,6.803411595677333
1989-11-12 00:00:00+01:00,5.250329199378598
1989-11-13 00:00:00+01:00,3.5909168723821057
1989-11-14 00:00:00+01:00,4.351889475609762
1989-11-15 00:00:00+01:00,5.261785033855841
1989-11-16 00:00:00+01:00,1.9215349988520254
1989-11-17 00:00:00+01:00,1.483921695639171
1989-11-18 00:00:00+01:00,0.5958815560686701
1989-11-19 00:00:00+01:00,0.45816537074144237
1989-11-20 00:00:00+01:00,1.594828517346251
1989-11-21 00:00:00+01:00,2.3884895697635735
1989-11-22 00:00:00+01:00,1.41415075887718
1989-11-23 00:00:00+01:00,0.22232873919442325
1989-11-24 00:00:00+01:00,0.35006599844769276
1989-11-25 00:00:00+01:00,-3.395866178501817
1989-11-26 00:00:00+01:00,0.8860838786079236
1989-11-27 00:00:00+01:00,3.3344005725312313
1989-11-28 00:00:00+01:00,1.813724102790325
1989-11-29 00:00:00+01:00,-1.10084918046821
1989-11-30 00:00:00+01:00,-1.7322226568453913
1989-12-01 00:00:00+01:00,-1.310335963432299
1989-12-02 00:00:00+01:00,-0.45050743179800806
1989-12-03 00:00:00+01:00,-0.5941932785616443
1989-12-04 00:00:00+01:00,1.2774753033583055
1989-12-05 00:00:00+01:00,1.6264042476994711
1989-12-06 00:00:00+01:00,3.576826787937793
1989-12-07 00:00:00+01:00,2.6365567721116023
1989-12-08 00:00:00+01:00,1.4049849249256223
1989-12-09 00:00:00+01:00,0.4575630235907997
1989-12-10 00:00:00+01:00,-2.8918686013090595
1989-12-11 00:00:00+01:00,-0.3411815763492115
1989-12-12 00:00:00+01:00,0.6897199698399689
1989-12-13 00:00:00+01:00,3.4518461354706536
1989-12-14 00:00:00+01:00,6.671257920017976
1989-12-15 00:00:00+01:00,6.921474462075996
1989-12-16 00:00:00+01:00,7.074667298597293
1989-12-17 00:00:00+01:00,10.504238617483097
1989-12-18 00:00:00+01:00,10.156085048602304
1989-12-19 00:00:00+01:00,7.484300446103799
1989-12-20 00:00:00+01:00,7.0273452446585285
1989-12-21 00:00:00+01:00,11.835263547940789
1989-12-22 00:00:00+01:00,9.038338813541152
1989-12-23 00:00:00+01:00,5.029624735031515
1989-12-24 00:00:00+01:00,6.010525861519727
1989-12-25 00:00:00+01:00,5.033906614873816
1989-12-26 00:00:00+01:00,1.5890030636898345
1989-12-27 00:00:00+01:00,-0.9290104568499069
1989-12-28 00:00:00+01:00,-1.6534662600084564
1989-12-29 00:00:00+01:00,-1.534181405772763
1989-12-30 00:00:00+01:00,-1.6510850312821064
1989-12-31 00:00:00+01:00,-1.6228815505322547
1990-01-01 00:00:00+01:00,-1.7765452547095484
1990-01-02 00:00:00+01:00,-1.1121891262028212
1990-01-03 00:00:00+01:00,-1.0678605893319404
1990-01-04 00:00:00+01:00,-1.5423625629615034
1990-01-05 00:00:00+01:00,0.223336516188648
1990-01-06 00:00:00+01:00,-0.3034403392484765
1990-01-07 00:00:00+01:00,-1.0519818634584557
1990-01-08 00:00:00+01:00,1.0381757663144098
1990-01-09 00:00:00+01:00,3.3909969784538374
1990-01-10 00:00:00+01:00,3.7093947633629187
1990-01-11 00:00:00+01:00,3.944388228827452
1990-01-12 00:00:00+01:00,3.189679395675969
1990-01-13 00:00:00+01:00,1.249839040478911
1990-01-14 00:00:00+01:00,2.07650077772898
1990-01-15 00:00:00+01:00,4.090649707559181
1990-01-16 00:00:00+01:00,8.442899867066686
1990-01-17 00:00:00+01:00,6.847150854627529
1990-01-18 00:00:00+01:00,3.0903802713010147
1990-01-19 00:00:00+01:00,3.3698393023898454
1990-01-20 00:00:00+01:00,4.961353381647057
1990-01-21 00:00:00+01:00,7.206264060765856
1990-01-22 00:00:00+01:00,6.496829033467413
1990-01-23 00:00:00+01:00,6.975222408187483
1990-01-24 00:00:00+01:00,4.293227741809379
1990-01-25 00:00:00+01:00,6.362813616936631
1990-01-26 00:00:00+01:00,4.583405976637447
1990-01-27 00:00:00+01:00,4.776903914707679
1990-01-28 00:00:00+01:00,5.597805967032002
1990-01-29 00:00:00+01:00,4.6713874510928495
1990-01-30 00:00:00+01:00,5.349344460431036
1990-01-31 00:00:00+01:00,7.672033811787239
1990-02-01 00:00:00+01:00,7.3889595843841205
1990-02-02 00:00:00+01:00,6.036977060744372
1990-02-03 00:00:00+01:00,6.446434448709207
1990-02-04 00:00:00+01:00,5.892624527155855
1990-02-05 00:00:00+01:00,6.060650558339185
1990-02-06 00:00:00+01:00,6.235393651759171
1990-02-07 00:00:00+01:00,9.720131543732178
1990-02-08 00:00:00+01:00,9.236478381148064
1990-02-09 00:00:00+01:00,4.511150590805188
1990-02-10 00:00:00+01:00,4.419121616559569
1990-02-11 00:00:00+01:00,4.1712822813400985
1990-02-12 00:00:00+01:00,2.359935792496225
1990-02-13 00:00:00+01:00,2.415319033504228
1990-02-14 00:00:00+01:00,3.463629337031129
1990-02-15 00:00:00+01:00,1.9392172339326839
1990-02-16 00:00:00+01:00,1.7851112164458456
1990-02-17 00:00:00+01:00,3.19861801079893
1990-02-18 00:00:00+01:00,7.2810409181942894
1990-02-19 00:00:00+01:00,9.565600977361228
1990-02-20 00:00:00+01:00,11.880245449798641
1990-02-21 00:00:00+01:00,10.693506833507273
1990-02-22 00:00:00+01:00,7.898091581844623
1990-02-23 00:00:00+01:00,8.918171961346932
1990-02-24 00:00:00+01:00,11.356091744589264
1990-02-25 00:00:00+01:00,10.717898379035105
1990-02-26 00:00:00+01:00,7.163804647772128
1990-02-27 00:00:00+01:00,3.214870666321209
1990-02-28 00:00:00+01:00,5.012937668714206
1990-03-01 00:00:00+01:00,2.395943159168103
1990-03-02 00:00:00+01:00,1.3161803240010186
1990-03-03 00:00:00+01:00,2.8968863776633405
1990-03-04 00:00:00+01:00,4.7644843645942405
1990-03-05 00:00:00+01:00,5.9230358212797425
1990-03-06 00:00:00+01:00,7.089910973341952
1990-03-07 00:00:00+01:00,8.223097859245735
1990-03-08 00:00:00+01:00,8.46414169363497
1990-03-09 00:00:00+01:00,6.325453475110464
1990-03-10 00:00:00+01:00,7.17021027889841
1990-03-11 00:00:00+01:00,11.167772249241763
1990-03-12 00:00:00+01:00,8.222050598274414
1990-03-13 00:00:00+01:00,6.349643206386854
1990-03-14 00:00:00+01:00,6.570861956141187
1990-03-15 00:00:00+01:00,7.914516454627765
1990-03-16 00:00:00+01:00,9.76565945133557
1990-03-17 00:00:00+01:00,11.43286481530944
1990-03-18 00:00:00+01:00,12.03361363537248
1990-03-19 00:00:00+01:00,13.108860440291412
1990-03-20 00:00:00+01:00,10.108572214330415
1990-03-21 00:00:00+01:00,11.580942435303934
1990-03-22 00:00:00+01:00,10.084067010487974
1990-03-23 00:00:00+01:00,7.9816808087468605
1990-03-24 00:00:00+01:00,7.53733454238765
1990-03-25 00:00:00+01:00,4.453100879124265
1990-03-26 00:00:00+02:00,4.349608758278339
1990-03-27 00:00:00+02:00,5.0535924184128
1990-03-28 00:00:00+02:00,4.8938751321737595
1990-03-29 00:00:00+02:00,6.8497952038218175
1990-03-30 00:00:00+02:00,7.3632313643630996
1990-03-31 00:00:00+02:00,10.385974061803665
1990-04-01 00:00:00+02:00,12.471859464187379
1990-04-02 00:00:00+02:00,13.333705020310122
1990-04-03 00:00:00+02:00,8.545981782255444
1990-04-04 00:00:00+02:00,3.9422391068464897
1990-04-05 00:00:00+02:00,3.364654461503674
1990-04-06 00:00:00+02:00,5.727603592212183
1990-04-07 00:00:00+02:00,5.790975078175642
1990-04-08 00:00:00+02:00,4.200459995345282
1990-04-09 00:00:00+02:00,3.7161767109830035
1990-04-10 00:00:00+02:00,6.240558462951749
1990-04-11 00:00:00+02:00,6.837088231562535
1990-04-12 00:00:00+02:00,7.516369333576756
1990-04-13 00:00:00+02:00,9.37082995116685
1990-04-14 00:00:00+02:00,8.650320841333924
1990-04-15 00:00:00+02:00,6.055379674410859
1990-04-16 00:00:00+02:00,5.647351628154784
1990-04-17 00:00:00+02:00,5.355638674404952
1990-04-18 00:00:00+02:00,6.484616252729831
1990-04-19 00:00:00+02:00,7.368750333025344
1990-04-20 00:00:00+02:00,10.29887094208364
1990-04-21 00:00:00+02:00,12.084534739293114
1990-04-22 00:00:00+02:00,11.142173173854228
